product_id,city,date,sales
00dac0d3-3b8f-4d7f-919a-bfb852e11148,B3,7/27/2024,22
00dac0d3-3b8f-4d7f-919a-bfb852e11148,B3,7/28/2024,106
00dac0d3-3b8f-4d7f-919a-bfb852e11148,B3,7/29/2024,549
015ad371-f82f-4eba-ab3a-dc4c77262d23,B3,8/4/2024,23
015ad371-f82f-4eba-ab3a-dc4c77262d23,B3,8/5/2024,110
015ad371-f82f-4eba-ab3a-dc4c77262d23,B3,8/6/2024,548
0310455e-2ec8-4e02-8a12-b59424678ff2,M2,8/8/2024,24
0310455e-2ec8-4e02-8a12-b59424678ff2,M2,8/9/2024,103
0310455e-2ec8-4e02-8a12-b59424678ff2,M2,8/10/2024,546
0310455e-2ec8-4e02-8a12-b59424678ff2,M3,8/8/2024,23
0310455e-2ec8-4e02-8a12-b59424678ff2,M3,8/9/2024,105
0310455e-2ec8-4e02-8a12-b59424678ff2,M3,8/10/2024,523
0310455e-2ec8-4e02-8a12-b59424678ff2,M4,8/8/2024,23
0310455e-2ec8-4e02-8a12-b59424678ff2,M4,8/9/2024,105
0310455e-2ec8-4e02-8a12-b59424678ff2,M4,8/10/2024,489
0310455e-2ec8-4e02-8a12-b59424678ff2,M5,8/7/2024,23
0310455e-2ec8-4e02-8a12-b59424678ff2,M5,8/8/2024,108
0310455e-2ec8-4e02-8a12-b59424678ff2,M5,8/9/2024,527
03506bee-8edc-4c03-b10e-4126b943a339,B3,8/8/2024,27
03506bee-8edc-4c03-b10e-4126b943a339,B3,8/9/2024,133
03506bee-8edc-4c03-b10e-4126b943a339,B3,8/10/2024,595
04f07f2c-ed89-4c69-9de3-e24f28032748,B3,8/8/2024,23
04f07f2c-ed89-4c69-9de3-e24f28032748,B3,8/9/2024,105
04f07f2c-ed89-4c69-9de3-e24f28032748,B3,8/10/2024,546
0548991e-185f-497f-9c37-d7e9c51edff0,B3,8/8/2024,23
0548991e-185f-497f-9c37-d7e9c51edff0,B3,8/9/2024,107
0548991e-185f-497f-9c37-d7e9c51edff0,B3,8/10/2024,521
0576299b-d2b9-4a95-9f65-aa74f303726a,B1,8/8/2024,23
0576299b-d2b9-4a95-9f65-aa74f303726a,B1,8/9/2024,111
0576299b-d2b9-4a95-9f65-aa74f303726a,B1,8/10/2024,557
0576299b-d2b9-4a95-9f65-aa74f303726a,B2,8/6/2024,23
0576299b-d2b9-4a95-9f65-aa74f303726a,B2,8/7/2024,110
0576299b-d2b9-4a95-9f65-aa74f303726a,B2,8/8/2024,544
0576299b-d2b9-4a95-9f65-aa74f303726a,B3,8/8/2024,58
0576299b-d2b9-4a95-9f65-aa74f303726a,B3,8/9/2024,215
0576299b-d2b9-4a95-9f65-aa74f303726a,B3,8/10/2024,735
05d77e9c-c279-402d-b882-f2f533e0b221,B3,8/8/2024,23
05d77e9c-c279-402d-b882-f2f533e0b221,B3,8/9/2024,110
05d77e9c-c279-402d-b882-f2f533e0b221,B3,8/10/2024,548
061dc187-0d79-43d8-9e58-f360c4bcf197,M2,8/2/2024,23
061dc187-0d79-43d8-9e58-f360c4bcf197,M2,8/3/2024,105
061dc187-0d79-43d8-9e58-f360c4bcf197,M2,8/4/2024,540
061dc187-0d79-43d8-9e58-f360c4bcf197,M3,8/7/2024,23
061dc187-0d79-43d8-9e58-f360c4bcf197,M3,8/8/2024,108
061dc187-0d79-43d8-9e58-f360c4bcf197,M3,8/9/2024,534
063a0fae-8732-42e9-ae25-aefcdffce44e,B1,8/7/2024,23
063a0fae-8732-42e9-ae25-aefcdffce44e,B1,8/8/2024,113
063a0fae-8732-42e9-ae25-aefcdffce44e,B1,8/9/2024,564
063a0fae-8732-42e9-ae25-aefcdffce44e,B2,8/8/2024,23
063a0fae-8732-42e9-ae25-aefcdffce44e,B2,8/9/2024,105
063a0fae-8732-42e9-ae25-aefcdffce44e,B2,8/10/2024,546
063a0fae-8732-42e9-ae25-aefcdffce44e,B3,8/8/2024,25
063a0fae-8732-42e9-ae25-aefcdffce44e,B3,8/9/2024,109
063a0fae-8732-42e9-ae25-aefcdffce44e,B3,8/10/2024,517
07c415af-fed1-4cc4-b702-7314e1eeba4c,B3,8/8/2024,23
07c415af-fed1-4cc4-b702-7314e1eeba4c,B3,8/9/2024,103
07c415af-fed1-4cc4-b702-7314e1eeba4c,B3,8/10/2024,546
07c594d7-8141-45b1-a8e4-b4f8cb795d86,M3,7/28/2024,22
07c594d7-8141-45b1-a8e4-b4f8cb795d86,M3,7/29/2024,102
07c594d7-8141-45b1-a8e4-b4f8cb795d86,M3,7/30/2024,540
09407f3d-8e3c-439e-850a-2c9df8080c7c,M2,8/8/2024,24
09407f3d-8e3c-439e-850a-2c9df8080c7c,M2,8/9/2024,105
09407f3d-8e3c-439e-850a-2c9df8080c7c,M2,8/10/2024,488
09407f3d-8e3c-439e-850a-2c9df8080c7c,M3,8/8/2024,61
09407f3d-8e3c-439e-850a-2c9df8080c7c,M3,8/9/2024,252
09407f3d-8e3c-439e-850a-2c9df8080c7c,M3,8/10/2024,802
094ecf84-9014-4900-9c53-efc209159c40,B3,8/8/2024,23
094ecf84-9014-4900-9c53-efc209159c40,B3,8/9/2024,110
094ecf84-9014-4900-9c53-efc209159c40,B3,8/10/2024,548
0a68c33a-63ed-4f29-bc78-ace4855e2b83,M3,8/8/2024,32
0a68c33a-63ed-4f29-bc78-ace4855e2b83,M3,8/9/2024,141
0a68c33a-63ed-4f29-bc78-ace4855e2b83,M3,8/10/2024,586
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,B3,8/8/2024,23
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,B3,8/9/2024,106
0a6e577f-8956-4c92-ad3b-cfdd2075a5cf,B3,8/10/2024,458
0a83e7fa-ae53-409c-8912-536b43eb8cfd,M3,7/26/2024,22
0a83e7fa-ae53-409c-8912-536b43eb8cfd,M3,7/27/2024,105
0a83e7fa-ae53-409c-8912-536b43eb8cfd,M3,7/28/2024,550
0aa4d643-34b7-4973-85d0-b15efeff3e54,B1,8/7/2024,23
0aa4d643-34b7-4973-85d0-b15efeff3e54,B1,8/8/2024,108
0aa4d643-34b7-4973-85d0-b15efeff3e54,B1,8/9/2024,548
